submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
5,20,1,ethan, mind ,109792,1673081451678,1673081341886,768,117,NA,5947,51,300,342,31
5,20,1,ethan, mind ,109792,1673081451678,1673081341886,798,117,NA,6042,51,300,342,31
5,21,1,ethan, ever ,109792,1673081451678,1673081341886,828,117,NA,6143,51,342,380,31
5,22,1,ethan, since. ,109792,1673081451678,1673081341886,850,117,NA,6244,51,379,428,31
5,22,1,ethan, since. ,109792,1673081451678,1673081341886,860,117,NA,6362,51,379,428,31
5,22,1,ethan, since. ,109792,1673081451678,1673081341886,884,117,NA,6446,51,379,428,31
5,23,1,ethan, Whenever ,109792,1673081451678,1673081341886,898,117,NA,6543,51,429,506,31
5,23,1,ethan, Whenever ,109792,1673081451678,1673081341886,894,119,NA,6643,51,429,506,31
5,41,1,ethan, world ,109792,1673081451678,1673081341886,658,170,NA,6745,105,155,200,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,533,177,NA,6848,105,50,106,85
5,37,1,ethan, the ,109792,1673081451678,1673081341886,497,170,NA,6944,105,22,50,85
5,24,1,ethan, you ,109792,1673081451678,1673081341886,492,156,NA,7047,78,0,32,58
5,24,1,ethan, you ,109792,1673081451678,1673081341886,487,147,NA,7147,78,0,32,58
5,24,1,ethan, you ,109792,1673081451678,1673081341886,485,147,NA,7245,78,0,32,58
5,24,1,ethan, you ,109792,1673081451678,1673081341886,491,146,NA,7342,78,0,32,58
5,26,1,ethan, like ,109792,1673081451678,1673081341886,529,143,NA,7448,78,64,94,58
5,26,1,ethan, like ,109792,1673081451678,1673081341886,531,143,NA,7542,78,64,94,58
5,26,1,ethan, like ,109792,1673081451678,1673081341886,554,143,NA,7643,78,64,94,58
5,27,1,ethan, criticizing ,109792,1673081451678,1673081341886,621,142,NA,7744,78,95,170,58
5,27,1,ethan, criticizing ,109792,1673081451678,1673081341886,628,142,NA,7842,78,95,170,58
5,28,1,ethan," anyone, ",109792,1673081451678,1673081341886,650,140,NA,7945,78,169,234,58
5,28,1,ethan," anyone, ",109792,1673081451678,1673081341886,679,140,NA,8043,78,169,234,58
5,28,1,ethan," anyone, ",109792,1673081451678,1673081341886,681,140,NA,8145,78,169,234,58
5,28,1,ethan," anyone, ",109792,1673081451678,1673081341886,681,140,NA,8243,78,169,234,58
5,28,1,ethan," anyone, ",109792,1673081451678,1673081341886,687,140,NA,8342,78,169,234,58
5,30,1,ethan, told ,109792,1673081451678,1673081341886,741,143,NA,8443,78,258,290,58
5,30,1,ethan, told ,109792,1673081451678,1673081341886,743,143,NA,8544,78,258,290,58
5,30,1,ethan, told ,109792,1673081451678,1673081341886,744,143,NA,8643,78,258,290,58
5,32,1,ethan," had, ",109792,1673081451678,1673081341886,781,145,NA,8749,78,318,356,58
5,33,1,ethan, 'just ,109792,1673081451678,1673081341886,825,149,NA,8843,78,356,390,58
5,33,1,ethan, 'just ,109792,1673081451678,1673081341886,826,149,NA,8947,78,356,390,58
5,33,1,ethan, 'just ,109792,1673081451678,1673081341886,832,149,NA,9042,78,356,390,58
5,34,1,ethan, remember ,109792,1673081451678,1673081341886,869,145,NA,9152,78,391,473,58
5,34,1,ethan, remember ,109792,1673081451678,1673081341886,873,144,NA,9244,78,391,473,58
5,34,1,ethan, remember ,109792,1673081451678,1673081341886,882,145,NA,9343,78,391,473,58
5,34,1,ethan, remember ,109792,1673081451678,1673081341886,891,147,NA,9442,78,391,473,58
5,34,1,ethan, remember ,109792,1673081451678,1673081341886,896,147,NA,9542,78,391,473,58
5,34,1,ethan, remember ,109792,1673081451678,1673081341886,891,148,NA,9643,78,391,473,58
5,40,1,ethan, this ,109792,1673081451678,1673081341886,591,177,NA,9746,105,124,155,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,495,187,NA,9846,105,50,106,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,487,185,NA,9944,105,50,106,85
5,36,1,ethan, all ,109792,1673081451678,1673081341886,483,179,NA,10043,105,0,22,85
5,37,1,ethan, the ,109792,1673081451678,1673081341886,485,175,NA,10146,105,22,50,85
5,37,1,ethan, the ,109792,1673081451678,1673081341886,497,172,NA,10245,105,22,50,85
5,37,1,ethan, the ,109792,1673081451678,1673081341886,498,172,NA,10344,105,22,50,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,515,170,NA,10448,105,50,106,85
5,39,1,ethan, in ,109792,1673081451678,1673081341886,580,171,NA,10544,105,106,124,85
5,40,1,ethan, this ,109792,1673081451678,1673081341886,589,172,NA,10646,105,124,155,85
5,41,1,ethan, world ,109792,1673081451678,1673081341886,633,174,NA,10742,105,155,200,85
5,42,1,ethan, haven't ,109792,1673081451678,1673081341886,702,174,NA,10845,105,200,259,85
5,42,1,ethan, haven't ,109792,1673081451678,1673081341886,706,174,NA,10944,105,200,259,85
5,42,1,ethan, haven't ,109792,1673081451678,1673081341886,716,174,NA,11042,105,200,259,85
5,44,1,ethan, the ,109792,1673081451678,1673081341886,768,174,NA,11151,105,292,320,85
5,44,1,ethan, the ,109792,1673081451678,1673081341886,774,173,NA,11250,105,292,320,85
5,44,1,ethan, the ,109792,1673081451678,1673081341886,774,172,NA,11342,105,292,320,85
5,44,1,ethan, the ,109792,1673081451678,1673081341886,774,172,NA,11443,105,292,320,85
5,45,1,ethan, advantages ,109792,1673081451678,1673081341886,816,172,NA,11545,105,321,414,85
5,45,1,ethan, advantages ,109792,1673081451678,1673081341886,860,174,NA,11648,105,321,414,85
5,45,1,ethan, advantages ,109792,1673081451678,1673081341886,862,174,NA,11742,105,321,414,85
5,46,1,ethan, that ,109792,1673081451678,1673081341886,894,177,NA,11846,105,413,446,85
5,47,1,ethan, you've ,109792,1673081451678,1673081341886,912,180,NA,11943,105,447,496,85
5,43,1,ethan, had ,109792,1673081451678,1673081341886,620,161,NA,12044,105,259,292,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,551,178,NA,12146,105,50,106,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,523,182,NA,12243,105,50,106,85
5,38,1,ethan, people ,109792,1673081451678,1673081341886,504,203,NA,12345,105,50,106,85
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,489,203,NA,12446,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,487,203,NA,12543,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,488,203,NA,12647,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,12747,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,12848,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,12944,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13043,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13143,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13242,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13347,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13443,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13544,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13643,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13742,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13842,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,13943,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14044,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14147,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14242,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14342,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14447,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14543,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14644,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14742,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14842,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,14942,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15042,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15142,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15242,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15342,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15442,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15544,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15645,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15743,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15842,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,15942,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,16042,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,16143,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,16243,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,16343,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,16446,132,0,33,112
5,48,1,ethan, had. ,109792,1673081451678,1673081341886,496,209,NA,16554,132,0,33,112
5,NA,NA,ethan,NA,109792,1673081451678,1673081341886,NA,NA,advantages,16583,NA,NA,NA,NA
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,496,209,NA,67,105,111,164,85
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,496,209,NA,159,105,111,164,85
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,496,209,NA,259,105,111,164,85
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,496,209,NA,361,105,111,164,85
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,496,209,NA,459,105,111,164,85
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,496,209,NA,558,105,111,164,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,474,174,NA,659,105,0,57,85
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,462,118,NA,761,51,0,59,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,462,118,NA,860,51,0,59,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,463,110,NA,959,51,0,59,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,471,104,NA,1059,51,0,59,31
5,1,3,ethan, wanted ,109792,1673081451678,1673081341886,471,95,NA,1170,24,9,69,4
5,1,3,ethan, wanted ,109792,1673081451678,1673081341886,471,95,NA,1263,24,9,69,4
5,1,3,ethan, wanted ,109792,1673081451678,1673081341886,471,95,NA,1359,24,9,69,4
5,1,3,ethan, wanted ,109792,1673081451678,1673081341886,471,95,NA,1460,24,9,69,4
5,1,3,ethan, wanted ,109792,1673081451678,1673081341886,471,95,NA,1566,24,9,69,4
5,1,3,ethan, wanted ,109792,1673081451678,1673081341886,522,87,NA,1661,24,9,69,4
5,3,3,ethan, live ,109792,1673081451678,1673081341886,561,89,NA,1763,24,88,118,4
5,3,3,ethan, live ,109792,1673081451678,1673081341886,563,88,NA,1858,24,88,118,4
5,3,3,ethan, live ,109792,1673081451678,1673081341886,570,86,NA,1959,24,88,118,4
5,5,3,ethan, and ,109792,1673081451678,1673081341886,629,93,NA,2067,24,161,194,4
5,5,3,ethan, and ,109792,1673081451678,1673081341886,652,96,NA,2168,24,161,194,4
5,5,3,ethan, and ,109792,1673081451678,1673081341886,652,96,NA,2263,24,161,194,4
5,5,3,ethan, and ,109792,1673081451678,1673081341886,652,96,NA,2359,24,161,194,4
5,7,3,ethan, out ,109792,1673081451678,1673081341886,705,94,NA,2459,24,233,261,4
5,8,3,ethan, all ,109792,1673081451678,1673081341886,726,94,NA,2559,24,262,284,4
5,8,3,ethan, all ,109792,1673081451678,1673081341886,729,94,NA,2659,24,262,284,4
5,9,3,ethan, the ,109792,1673081451678,1673081341886,760,93,NA,2760,24,284,312,4
5,10,3,ethan, marrow ,109792,1673081451678,1673081341886,780,96,NA,2873,24,312,373,4
5,10,3,ethan, marrow ,109792,1673081451678,1673081341886,780,96,NA,2960,24,312,373,4
5,10,3,ethan, marrow ,109792,1673081451678,1673081341886,780,96,NA,3058,24,312,373,4
5,10,3,ethan, marrow ,109792,1673081451678,1673081341886,817,95,NA,3161,24,312,373,4
5,12,3,ethan," life, ",109792,1673081451678,1673081341886,864,97,NA,3259,24,392,423,4
5,12,3,ethan," life, ",109792,1673081451678,1673081341886,871,97,NA,3359,24,392,423,4
5,12,3,ethan," life, ",109792,1673081451678,1673081341886,871,97,NA,3462,24,392,423,4
5,12,3,ethan," life, ",109792,1673081451678,1673081341886,870,97,NA,3560,24,392,423,4
5,12,3,ethan," life, ",109792,1673081451678,1673081341886,868,97,NA,3659,24,392,423,4
5,8,3,ethan, all ,109792,1673081451678,1673081341886,735,101,NA,3759,24,262,284,4
5,5,3,ethan, and ,109792,1673081451678,1673081341886,631,87,NA,3862,24,161,194,4
5,3,3,ethan, live ,109792,1673081451678,1673081341886,553,100,NA,3960,24,88,118,4
5,17,3,ethan, and ,109792,1673081451678,1673081341886,524,114,NA,4059,51,59,92,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,508,121,NA,4160,51,0,59,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,498,124,NA,4260,51,0,59,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,510,124,NA,4382,51,0,59,31
5,18,3,ethan, Spartan-like ,109792,1673081451678,1673081341886,555,119,NA,4511,51,92,187,31
5,18,3,ethan, Spartan-like ,109792,1673081451678,1673081341886,574,119,NA,4559,51,92,187,31
5,18,3,ethan, Spartan-like ,109792,1673081451678,1673081341886,574,119,NA,4658,51,92,187,31
5,18,3,ethan, Spartan-like ,109792,1673081451678,1673081341886,574,119,NA,4763,51,92,187,31
5,18,3,ethan, Spartan-like ,109792,1673081451678,1673081341886,577,118,NA,4862,51,92,187,31
5,18,3,ethan, Spartan-like ,109792,1673081451678,1673081341886,638,119,NA,4970,51,92,187,31
5,19,3,ethan, as ,109792,1673081451678,1673081341886,657,121,NA,5061,51,187,210,31
5,19,3,ethan, as ,109792,1673081451678,1673081341886,666,121,NA,5164,51,187,210,31
5,22,3,ethan, to ,109792,1673081451678,1673081341886,722,123,NA,5273,51,257,276,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,750,120,NA,5362,51,276,310,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,754,120,NA,5462,51,276,310,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,754,120,NA,5560,51,276,310,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,768,119,NA,5664,51,276,310,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,815,125,NA,5776,51,332,365,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,821,126,NA,5859,51,332,365,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,821,126,NA,5959,51,332,365,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,821,126,NA,6062,51,332,365,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,821,126,NA,6158,51,332,365,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,803,119,NA,6260,51,332,365,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,769,115,NA,6367,51,276,310,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,760,114,NA,6461,51,276,310,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,760,114,NA,6561,51,276,310,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,755,116,NA,6661,51,276,310,31
5,22,3,ethan, to ,109792,1673081451678,1673081341886,736,121,NA,6759,51,257,276,31
5,22,3,ethan, to ,109792,1673081451678,1673081341886,732,123,NA,6859,51,257,276,31
5,23,3,ethan, rout ,109792,1673081451678,1673081341886,755,120,NA,6958,51,276,310,31
5,24,3,ethan, all ,109792,1673081451678,1673081341886,781,120,NA,7059,51,310,332,31
5,24,3,ethan, all ,109792,1673081451678,1673081341886,781,120,NA,7159,51,310,332,31
5,25,3,ethan, that ,109792,1673081451678,1673081341886,819,119,NA,7259,51,332,365,31
5,26,3,ethan, was ,109792,1673081451678,1673081341886,836,121,NA,7360,51,365,400,31
5,26,3,ethan, was ,109792,1673081451678,1673081341886,836,121,NA,7460,51,365,400,31
5,26,3,ethan, was ,109792,1673081451678,1673081341886,836,121,NA,7559,51,365,400,31
5,27,3,ethan, not ,109792,1673081451678,1673081341886,864,121,NA,7658,51,400,428,31
5,27,3,ethan, not ,109792,1673081451678,1673081341886,888,123,NA,7760,51,400,428,31
5,28,3,ethan," life, ",109792,1673081451678,1673081341886,908,126,NA,7859,51,428,459,31
5,29,3,ethan, to ,109792,1673081451678,1673081341886,923,123,NA,7960,51,459,478,31
5,29,3,ethan, to ,109792,1673081451678,1673081341886,924,123,NA,8060,51,459,478,31
5,26,3,ethan, was ,109792,1673081451678,1673081341886,833,117,NA,8160,51,365,400,31
5,2,3,ethan, to ,109792,1673081451678,1673081341886,546,102,NA,8258,24,69,88,4
5,17,3,ethan, and ,109792,1673081451678,1673081341886,526,118,NA,8358,51,59,92,31
5,16,3,ethan, sturdily ,109792,1673081451678,1673081341886,514,130,NA,8460,51,0,59,31
5,32,3,ethan, broad ,109792,1673081451678,1673081341886,499,142,NA,8560,78,14,62,58
5,32,3,ethan, broad ,109792,1673081451678,1673081341886,491,145,NA,8662,78,14,62,58
5,32,3,ethan, broad ,109792,1673081451678,1673081341886,490,145,NA,8763,78,14,62,58
5,32,3,ethan, broad ,109792,1673081451678,1673081341886,491,145,NA,8858,78,14,62,58
5,32,3,ethan, broad ,109792,1673081451678,1673081341886,506,142,NA,8958,78,14,62,58
5,32,3,ethan, broad ,109792,1673081451678,1673081341886,524,142,NA,9059,78,14,62,58
5,33,3,ethan, swath ,109792,1673081451678,1673081341886,541,142,NA,9159,78,62,111,58
5,34,3,ethan, and ,109792,1673081451678,1673081341886,581,147,NA,9258,78,112,145,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,612,147,NA,9359,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,616,148,NA,9458,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,618,146,NA,9560,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,618,146,NA,9660,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,634,146,NA,9760,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,640,146,NA,9859,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,640,146,NA,9960,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,642,146,NA,10061,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,642,146,NA,10163,78,145,195,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,646,146,NA,10259,78,145,195,58
5,36,3,ethan," close, ",109792,1673081451678,1673081341886,657,143,NA,10358,78,195,244,58
5,36,3,ethan," close, ",109792,1673081451678,1673081341886,657,143,NA,10463,78,195,244,58
5,36,3,ethan," close, ",109792,1673081451678,1673081341886,657,143,NA,10563,78,195,244,58
5,36,3,ethan," close, ",109792,1673081451678,1673081341886,685,143,NA,10660,78,195,244,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,749,148,NA,10759,78,263,305,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,751,148,NA,10859,78,263,305,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,752,148,NA,10962,78,263,305,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,752,148,NA,11063,78,263,305,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,752,148,NA,11159,78,263,305,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,752,148,NA,11261,78,263,305,58
5,38,3,ethan, drive ,109792,1673081451678,1673081341886,752,148,NA,11358,78,263,305,58
5,40,3,ethan, into ,109792,1673081451678,1673081341886,795,151,NA,11459,78,331,363,58
5,40,3,ethan, into ,109792,1673081451678,1673081341886,803,152,NA,11563,78,331,363,58
5,40,3,ethan, into ,109792,1673081451678,1673081341886,803,152,NA,11659,78,331,363,58
5,41,3,ethan, a ,109792,1673081451678,1673081341886,830,152,NA,11758,78,363,377,58
5,42,3,ethan," corner, ",109792,1673081451678,1673081341886,839,152,NA,11859,78,377,434,58
5,42,3,ethan," corner, ",109792,1673081451678,1673081341886,846,152,NA,11959,78,377,434,58
5,42,3,ethan," corner, ",109792,1673081451678,1673081341886,865,155,NA,12059,78,377,434,58
5,42,3,ethan," corner, ",109792,1673081451678,1673081341886,867,155,NA,12158,78,377,434,58
5,35,3,ethan, shave ,109792,1673081451678,1673081341886,656,150,NA,12258,78,145,195,58
5,47,3,ethan, its ,109792,1673081451678,1673081341886,563,165,NA,12358,105,89,111,85
5,46,3,ethan, to ,109792,1673081451678,1673081341886,545,170,NA,12459,105,70,89,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,510,177,NA,12559,105,0,57,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,496,177,NA,12659,105,0,57,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,492,177,NA,12762,105,0,57,85
5,44,3,ethan, reduce ,109792,1673081451678,1673081341886,503,177,NA,12859,105,0,57,85
5,45,3,ethan, it ,109792,1673081451678,1673081341886,520,175,NA,12960,105,57,70,85
5,45,3,ethan, it ,109792,1673081451678,1673081341886,520,175,NA,13059,105,57,70,85
5,46,3,ethan, to ,109792,1673081451678,1673081341886,547,175,NA,13158,105,70,89,85
5,48,3,ethan, lowest ,109792,1673081451678,1673081341886,602,174,NA,13259,105,111,164,85
